Voltage
"0,005147"
"0,000058"
"0,007692"
"-0,005031"
"0,002603"
"-0,005031"
"0,005147"
"0,005147"
"0,000058"
"0,000058"
"0,000058"
"-0,005031"
"0,000058"
"-0,002486"
"0,000058"
"-0,012665"
"-0,005031"
"0,007692"
"0,000058"
"-0,007576"
"0,012781"
"0,000058"
"-0,005031"
"0,007692"
"0,007692"
"-0,005031"
"-0,007576"
"0,000058"
"-0,002486"
"-0,002486"
"-0,005031"
"0,005147"
"-0,012665"
"0,005147"
"0,005147"
"-0,007576"
"-0,005031"
"0,005147"
"0,002603"
"0,000058"
"0,000058"
"-0,005031"
"-0,005031"
"0,005147"
"0,000058"
"0,005147"
"-1,781152"
"-1,768429"
"-1,760795"
"-1,75825"
"-1,75825"
"-1,75825"
"-1,755706"
"-1,755706"
"-1,755706"
"-1,755706"
"-1,755706"
"-1,755706"
"-1,753161"
"-1,753161"
"-1,755706"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,753161"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,753161"
"-1,753161"
"-1,750617"
"-1,750617"
"-0,017754"
"-0,005031"
"-0,005031"
"-0,012665"
"0,002603"
"-0,002486"
"-0,005031"
"0,002603"
"-0,002486"
"0,002603"
"-0,005031"
"0,002603"
"0,002603"
"-0,005031"
"0,002603"
"0,000058"
"0,000058"
"-0,005031"
"0,000058"
"0,000058"
"-0,005031"
"-0,002486"
"0,000058"
"0,012781"
"-0,002486"
"0,000058"
"-0,005031"
"-0,007576"
"-0,01012"
"0,002603"
"-0,005031"
"0,002603"
"-0,01012"
"0,000058"
"-0,005031"
"0,005147"
"0,002603"
"-0,005031"
"0,007692"
"0,012781"
"-0,005031"
"0,000058"
"0,000058"
"0,000058"
"0,005147"
"-0,005031"
"-0,005031"
"-0,002486"
"-0,002486"
"0,000058"
"-1,709903"
"-1,768429"
"-1,76334"
"-1,75825"
"-1,755706"
"-0,01012"
"-0,012665"
"-0,002486"
"0,000058"
"0,005147"
"0,000058"
"-0,007576"
"0,000058"
"0,002603"
"0,000058"
"0,000058"
"0,000058"
"-0,007576"
"0,002603"
"-0,007576"
"0,000058"
"-0,002486"
"-0,005031"
"0,002603"
"-0,002486"
"-0,005031"
"-0,002486"
"-0,002486"
"-0,002486"
"-0,012665"
"-0,007576"
"0,002603"
"-0,002486"
"-0,005031"
"0,000058"
"0,002603"
"-0,007576"
"0,000058"
"0,000058"
"-0,005031"
"0,000058"
"0,007692"
"0,000058"
"-0,012665"
"-0,005031"
"-0,002486"
"0,000058"
"-0,015209"
"-0,007576"
"-1,770973"
"-1,760795"
"-1,755706"
"-1,755706"
"-1,753161"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,748072"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-0,012665"
"-0,007576"
"0,000058"
"-0,007576"
"0,000058"
"-0,002486"
"0,005147"
"0,000058"
"0,000058"
"0,005147"
"0,005147"
"0,005147"
"-0,005031"
"0,002603"
"0,007692"
"0,000058"
"-0,002486"
"0,002603"
"0,002603"
"-0,005031"
"0,000058"
"0,002603"
"-0,012665"
"0,012781"
"0,000058"
"0,000058"
"0,005147"
"0,000058"
"-0,002486"
"0,000058"
"-0,005031"
"0,005147"
"-0,005031"
"-0,007576"
"-0,002486"
"-0,007576"
"0,002603"
"0,002603"
"0,005147"
"0,007692"
"0,002603"
"-0,005031"
"-0,002486"
"0,000058"
"-0,005031"
"-0,002486"
"-0,002486"
"-0,012665"
"0,002603"
"-0,005031"
"-1,770973"
"-1,760795"
"-1,755706"
"-1,755706"
"-1,753161"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,745528"
"-0,002486"
"0,002603"
"0,010237"
"0,000058"
"0,005147"
"-0,005031"
"-0,002486"
"-0,005031"
"0,005147"
"0,002603"
"-0,005031"
"-0,005031"
"0,000058"
"-0,005031"
"-0,015209"
"-0,007576"
"0,000058"
"0,002603"
"0,000058"
"-0,012665"
"-0,005031"
"-0,002486"
"-0,005031"
"-0,005031"
"0,000058"
"0,000058"
"0,002603"
"0,005147"
"0,000058"
"-0,005031"
"-0,002486"
"0,000058"
"0,002603"
"-0,002486"
"0,000058"
"0,002603"
"-0,005031"
"-0,01012"
"0,002603"
"0,012781"
"0,002603"
"-0,005031"
"0,000058"
"0,002603"
"0,002603"
"-0,007576"
"0,005147"
"-0,002486"
"-0,002486"
"0,000058"
"-1,773518"
"-1,760795"
"-1,755706"
"-1,755706"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,748072"
"-1,750617"
"-1,748072"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,748072"
